[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-09 05:16:17   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308210644,1422$
[2023-03-09 05:16:18   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308210554,0,0,0,00,02,0,,20230308210645,1423$
[2023-03-09 05:16:18   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210654,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308210744,1424$
[2023-03-09 05:16:19   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308210654,0,0,0,00,02,0,,20230308210745,1425$
[2023-03-09 05:16:19   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210754,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308210844,1426$
[2023-03-09 05:16:20   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11288,,4.18,0,1,1,-54,20230308210754,0,0,0,00,02,0,,20230308210845,1427$
[2023-03-09 05:16:20   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210854,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308210944,1428$
[2023-03-09 05:16:21   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-56,20230308210854,0,0,0,00,02,0,,20230308210945,1429$
[2023-03-09 05:16:21   ('192.168.80.248', 10490)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308210954,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308211044,142A$
[2023-03-09 05:16:22   ('192.168.80.248', 10490)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308210954,0,0,0,00,02,0,,20230308211045,142B$
[2023-03-09 04:09:57   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195644,1396$
[2023-03-09 04:09:58   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308195645,1397$
[2023-03-09 04:09:58   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195744,1398$
[2023-03-09 04:09:59   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308195745,1399$
[2023-03-09 04:09:59   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195844,139A$
[2023-03-09 04:10:00   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308195845,139B$
[2023-03-09 04:10:00   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195944,139C$
[2023-03-09 04:10:01   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308195945,139D$
[2023-03-09 04:10:01   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308200044,139E$
[2023-03-09 04:10:02   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11231,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308200045,139F$
[2023-03-09 04:10:02   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308200144,13A0$
[2023-03-09 04:10:03   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308200145,13A1$
[2023-03-09 04:10:03   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308200244,13A2$
[2023-03-09 04:10:04   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11306,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308200245,13A3$
[2023-03-09 04:10:04   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308200344,13A4$
[2023-03-09 04:10:05   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11306,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308200345,13A5$
[2023-03-09 04:10:05   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308200444,13A6$
[2023-03-09 02:19:45   ('192.168.80.248', 44055)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308181929,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308181944,12D4$
[2023-03-09 02:19:45   ('192.168.80.248', 44055)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308181943,0,0,0,00,02,0,,20230308181945,12D5$
[2023-03-09 02:20:45   ('192.168.80.248', 44056)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182029,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182044,12D6$
[2023-03-09 02:20:45   ('192.168.80.248', 44056)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308182043,0,0,0,00,02,0,,20230308182045,12D7$
[2023-03-09 02:21:45   ('192.168.80.248', 44057)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182129,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182144,12D8$
[2023-03-09 02:21:45   ('192.168.80.248', 44057)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308182143,0,0,0,00,02,0,,20230308182145,12D9$
[2023-03-09 02:22:45   ('192.168.80.248', 44058)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182229,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182244,12DA$
[2023-03-09 02:22:45   ('192.168.80.248', 44058)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308182243,0,0,0,00,02,0,,20230308182245,12DB$
[2023-03-09 02:23:45   ('192.168.80.248', 44059)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182329,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182344,12DC$
[2023-03-09 02:23:45   ('192.168.80.248', 44059)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308182343,0,0,0,00,02,0,,20230308182345,12DD$
[2023-03-09 02:24:45   ('192.168.80.248', 44060)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182429,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182444,12DE$
[2023-03-09 02:24:45   ('192.168.80.248', 44060)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308182443,0,0,0,00,02,0,,20230308182445,12DF$
[2023-03-09 02:25:45   ('192.168.80.248', 44061)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182529,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182544,12E0$
[2023-03-09 02:25:45   ('192.168.80.248', 44061)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308182543,0,0,0,00,02,0,,20230308182545,12E1$
[2023-03-09 02:26:45   ('192.168.80.248', 44062)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182629,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182644,12E2$
[2023-03-09 02:26:45   ('192.168.80.248', 44062)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11269,,4.18,0,1,1,-48,20230308182643,0,0,0,00,02,0,,20230308182645,12E3$
[2023-03-09 02:27:45   ('192.168.80.248', 44063)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182729,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182744,12E4$
[2023-03-09 02:27:45   ('192.168.80.248', 44063)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11269,,4.18,0,1,1,-48,20230308182743,0,0,0,00,02,0,,20230308182745,12E5$
[2023-03-09 02:28:45   ('192.168.80.248', 44064)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182829,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308182844,12E6$
[2023-03-09 02:28:45   ('192.168.80.248', 44064)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11269,,4.18,0,1,1,-48,20230308182843,0,0,0,00,02,0,,20230308182845,12E7$
[2023-03-09 03:01:47   ('192.168.80.248', 41957)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185654,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308185744,1320$
[2023-03-09 04:09:37   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308193729,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308193744,1370$
[2023-03-09 04:09:37   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11250,,4.18,0,1,1,-48,20230308193743,0,0,0,00,02,0,,20230308193745,1371$
[2023-03-09 04:09:38   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308193752,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308193844,1372$
[2023-03-09 04:09:38   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308193752,0,0,0,00,02,0,,20230308193845,1373$
[2023-03-09 04:09:39   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308193752,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308193944,1374$
[2023-03-09 04:09:39   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308193752,0,0,0,00,02,0,,20230308193945,1375$
[2023-03-09 04:09:40   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308193752,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194044,1376$
[2023-03-09 04:09:40   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308193752,0,0,0,00,02,0,,20230308194045,1377$
[2023-03-09 04:09:41   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194053,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194144,1378$
[2023-03-09 04:09:41   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194053,0,0,0,00,02,0,,20230308194145,1379$
[2023-03-09 04:09:42   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194153,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194244,137A$
[2023-03-09 04:09:42   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194153,0,0,0,00,02,0,,20230308194245,137B$
[2023-03-09 04:09:43   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194254,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194344,137C$
[2023-03-09 04:09:44   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194254,0,0,0,00,02,0,,20230308194345,137D$
[2023-03-09 04:09:45   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194444,137E$
[2023-03-09 04:09:45   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194354,0,0,0,00,02,0,,20230308194445,137F$
[2023-03-09 04:09:46   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194454,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308194544,1380$
[2023-03-09 04:09:47   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11325,,4.18,0,1,1,-56,20230308194454,0,0,0,00,02,0,,20230308194545,1381$
[2023-03-09 04:09:47   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194644,1382$
[2023-03-09 04:09:48   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11325,,4.18,0,1,1,-55,20230308194554,0,0,0,00,02,0,,20230308194645,1383$
[2023-03-09 04:09:48   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194654,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194744,1384$
[2023-03-09 04:09:49   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11306,,4.18,0,1,1,-54,20230308194654,0,0,0,00,02,0,,20230308194745,1385$
[2023-03-09 04:09:49   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194754,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194844,1386$
[2023-03-09 04:09:50   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194754,0,0,0,00,02,0,,20230308194845,1387$
[2023-03-09 04:09:50   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194854,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194944,1388$
[2023-03-09 04:09:51   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194854,0,0,0,00,02,0,,20230308194945,1389$
[2023-03-09 04:09:51   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194954,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195044,138A$
[2023-03-09 04:09:52   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194954,0,0,0,00,02,0,,20230308195045,138B$
[2023-03-09 04:09:52   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308195054,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195144,138C$
[2023-03-09 04:09:53   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195054,0,0,0,00,02,0,,20230308195145,138D$
[2023-03-09 04:09:53   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308195154,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195244,138E$
[2023-03-09 04:09:54   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11306,,4.18,0,1,1,-54,20230308195154,0,0,0,00,02,0,,20230308195245,138F$
[2023-03-09 04:09:54   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308195254,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308195344,1390$
[2023-03-09 04:09:55   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195254,0,0,0,00,02,0,,20230308195345,1391$
[2023-03-09 04:09:55   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308195354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195444,1392$
[2023-03-09 04:09:56   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195354,0,0,0,00,02,0,,20230308195445,1393$
[2023-03-09 04:09:56   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195544,1394$
[2023-03-09 04:09:57   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308195545,1395$
[2023-03-09 04:09:57   ('192.168.80.248', 42274)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308195508,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308195644,1396$
[2023-03-09 04:09:58   ('192.168.80.248', 42274)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308195508,0,0,0,00,02,0,,20230308195645,1397$
[2023-03-09 05:15:54   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204329,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308204344,13F4$
[2023-03-09 05:15:54   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11212,,4.18,0,1,1,-48,20230308204343,0,0,0,00,02,0,,20230308204345,13F5$
[2023-03-09 05:15:55   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204353,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204444,13F6$
[2023-03-09 05:15:55   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11288,,4.18,0,1,1,-54,20230308204353,0,0,0,00,02,0,,20230308204445,13F7$
[2023-03-09 05:15:56   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308204353,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204544,13F8$
[2023-03-09 05:15:56   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-56,20230308204353,0,0,0,00,02,0,,20230308204545,13F9$
[2023-03-09 05:15:57   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308204353,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204644,13FA$
[2023-03-09 05:15:57   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-56,20230308204353,0,0,0,00,02,0,,20230308204645,13FB$
[2023-03-09 05:15:58   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204653,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204744,13FC$
[2023-03-09 05:15:58   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308204653,0,0,0,00,02,0,,20230308204745,13FD$
[2023-03-09 05:15:59   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204753,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204844,13FE$
[2023-03-09 05:15:59   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11288,,4.18,0,1,1,-55,20230308204753,0,0,0,00,02,0,,20230308204845,13FF$
[2023-03-09 05:16:00   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204854,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308204944,1400$
[2023-03-09 05:16:00   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308204854,0,0,0,00,02,0,,20230308204945,1401$
[2023-03-09 05:16:01   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308204954,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205044,1402$
[2023-03-09 05:16:01   ('192.168.80.248', 10489)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11306,,4.18,0,1,1,-55,20230308204954,0,0,0,00,02,0,,20230308205045,1403$
[2023-03-09 05:16:02   ('192.168.80.248', 10489)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308205054,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308205144,1404$
